filename,class,x_min,y_min,x_max,y_max
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,1,0.32083333333333336,0.690625,0.19375,0.21458333333333332
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,2,0.58125,0.6854166666666667,0.059375,0.1875
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,2,0.3927083333333333,0.525,0.041666666666666664,0.08333333333333333
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,2,0.43854166666666666,0.5177083333333333,0.03333333333333333,0.10208333333333333
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,2,0.19375,0.5833333333333334,0.053125,0.12916666666666668
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,2,0.07708333333333334,0.64375,0.07916666666666666,0.15
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,0,0.33541666666666664,0.48020833333333335,0.178125,0.18958333333333333
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,0,0.35104166666666664,0.475,0.16666666666666666,0.1625
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,4,0.5510416666666667,0.5739583333333333,0.14583333333333334,0.19791666666666666
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,1,0.6791666666666667,0.503125,0.058333333333333334,0.07291666666666667
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,1,0.25833333333333336,0.7302083333333333,0.21458333333333332,0.24791666666666667
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,2,0.11458333333333333,0.6364583333333333,0.07708333333333334,0.15208333333333332
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,2,0.21458333333333332,0.5739583333333333,0.06458333333333334,0.12708333333333333
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,2,0.34375,0.5625,0.065625,0.125
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,2,0.4083333333333333,0.5229166666666667,0.041666666666666664,0.1
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,2,0.55625,0.7135416666666666,0.071875,0.19375
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,2,0.5520833333333334,0.728125,0.05416666666666667,0.20625
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,2,0.34791666666666665,0.5614583333333333,0.065625,0.12708333333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,2,0.23333333333333334,0.571875,0.053125,0.11458333333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,2,0.18854166666666666,0.5604166666666667,0.041666666666666664,0.1125
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,2,0.12291666666666666,0.6322916666666667,0.075,0.13958333333333334
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,1,0.23645833333333333,0.74375,0.21666666666666667,0.25
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,4,0.546875,0.565625,0.153125,0.18958333333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,1,0.675,0.50625,0.05,0.08333333333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,0,0.34791666666666665,0.47291666666666665,0.1625,0.16666666666666666
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,1,0.346875,0.6708333333333333,0.2125,0.22916666666666666
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,1,0.59375,0.575,0.1125,0.14583333333333334
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,1,0.5645833333333333,0.5229166666666667,0.08125,0.10416666666666667
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,2,0.6895833333333333,0.528125,0.040625,0.08958333333333333
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,2,0.3854166666666667,0.5322916666666667,0.04791666666666667,0.10625
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,2,0.30416666666666664,0.5572916666666666,0.059375,0.11041666666666666
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,2,0.24479166666666666,0.5520833333333334,0.058333333333333334,0.12083333333333333
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,2,0.17604166666666668,0.59375,0.07291666666666667,0.1625
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,1,0.578125,0.5895833333333333,0.115625,0.15416666666666667
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,1,0.5583333333333333,0.5302083333333333,0.075,0.11041666666666666
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,1,0.30416666666666664,0.7166666666666667,0.225,0.25833333333333336
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,2,0.20104166666666667,0.5770833333333333,0.07083333333333333,0.13333333333333333
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,2,0.2708333333333333,0.5489583333333333,0.04375,0.11458333333333333
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,2,0.3333333333333333,0.5458333333333333,0.06041666666666667,0.09166666666666666
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,2,0.6895833333333333,0.5354166666666667,0.040625,0.09583333333333334
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,2,0.40520833333333334,0.5291666666666667,0.052083333333333336,0.1
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,2,0.052083333333333336,0.584375,0.090625,0.13958333333333334
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,1,0.521875,0.640625,0.146875,0.20208333333333334
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,1,0.515625,0.5447916666666667,0.096875,0.12708333333333333
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,2,0.37395833333333334,0.5385416666666667,0.052083333333333336,0.10625
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,2,0.325,0.525,0.05,0.1125
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,2,0.26979166666666665,0.5583333333333333,0.052083333333333336,0.11666666666666667
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,2,0.6708333333333333,0.55625,0.03958333333333333,0.1
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,2,0.121875,0.559375,0.0625,0.12291666666666666
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,2,0.303125,0.55,0.053125,0.12083333333333333
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,2,0.396875,0.5291666666666667,0.046875,0.1
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,2,0.6614583333333334,0.56875,0.04791666666666667,0.1125
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,1,0.490625,0.6729166666666667,0.1875,0.2625
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,1,0.49375,0.5520833333333334,0.103125,0.13333333333333333
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,1,0.12708333333333333,0.6364583333333333,0.18958333333333333,0.14791666666666667
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,2,0.14791666666666667,0.5916666666666667,0.05,0.12916666666666668
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,2,0.10625,0.58125,0.04375,0.125
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,2,0.6041666666666666,0.6364583333333333,0.05416666666666667,0.16458333333333333
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,1,0.396875,0.6041666666666666,0.14375,0.1625
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,1,0.25104166666666666,0.5989583333333334,0.14166666666666666,0.14375
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,1,0.28020833333333334,0.8229166666666666,0.30416666666666664,0.35
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,1,0.13229166666666667,0.759375,0.23541666666666666,0.27708333333333335
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,1,0.35833333333333334,0.5583333333333333,0.109375,0.11666666666666667
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,2,0.39479166666666665,0.8552083333333333,0.09583333333333334,0.26875
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,2,0.24270833333333333,0.5395833333333333,0.04791666666666667,0.09583333333333334
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,2,0.16458333333333333,0.571875,0.06041666666666667,0.12708333333333333
231_jpg.rf.4a5aa8b87fb8f8495b9d87d6d6d33f1a.txt,1,0.39166666666666666,0.55,0.11041666666666666,0.12083333333333333
231_jpg.rf.4a5aa8b87fb8f8495b9d87d6d6d33f1a.txt,2,0.21041666666666667,0.5520833333333334,0.06458333333333334,0.11666666666666667
231_jpg.rf.4a5aa8b87fb8f8495b9d87d6d6d33f1a.txt,2,0.27291666666666664,0.5333333333333333,0.04791666666666667,0.10416666666666667
231_jpg.rf.4a5aa8b87fb8f8495b9d87d6d6d33f1a.txt,2,0.6677083333333333,0.5447916666666667,0.03958333333333333,0.08958333333333333
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,2,0.628125,0.5864583333333333,0.05,0.12291666666666666
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,2,0.365625,0.5114583333333333,0.040625,0.08541666666666667
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,2,0.32083333333333336,0.5260416666666666,0.05,0.10625
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,1,0.12291666666666666,0.5916666666666667,0.14166666666666666,0.12916666666666668
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,1,0.45416666666666666,0.525,0.090625,0.0875
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,3,0.5822916666666667,0.5291666666666667,0.08958333333333333,0.11666666666666667
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,2,0.34270833333333334,0.51875,0.041666666666666664,0.09583333333333334
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,2,0.6239583333333333,0.59375,0.04791666666666667,0.1375
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,3,0.565625,0.5385416666666667,0.096875,0.13541666666666666
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,1,0.4635416666666667,0.5114583333333333,0.07916666666666666,0.09791666666666667
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,1,0.15833333333333333,0.5791666666666667,0.134375,0.125
297_jpg.rf.b0698383bd1fc10defed435e7e7e2a82.txt,0,0.4979166666666667,0.4864583333333333,0.10208333333333333,0.13541666666666666
297_jpg.rf.b0698383bd1fc10defed435e7e7e2a82.txt,1,0.346875,0.53125,0.109375,0.10416666666666667
297_jpg.rf.b0698383bd1fc10defed435e7e7e2a82.txt,1,0.31666666666666665,0.7072916666666667,0.17291666666666666,0.24791666666666667
304_jpg.rf.f85c8cedd72dc734d7820243f183a028.txt,0,0.5197916666666667,0.47708333333333336,0.08333333333333333,0.11666666666666667
304_jpg.rf.f85c8cedd72dc734d7820243f183a028.txt,1,0.109375,0.6385416666666667,0.203125,0.17291666666666666
304_jpg.rf.f85c8cedd72dc734d7820243f183a028.txt,1,0.4,0.515625,0.0875,0.10208333333333333
304_jpg.rf.f85c8cedd72dc734d7820243f183a028.txt,2,0.6364583333333333,0.53125,0.03333333333333333,0.09166666666666666
337_jpg.rf.859748e20daec528d480c4301d383822.txt,2,0.23958333333333334,0.878125,0.11875,0.23958333333333334
337_jpg.rf.859748e20daec528d480c4301d383822.txt,2,0.56875,0.7291666666666666,0.06875,0.20833333333333334
337_jpg.rf.859748e20daec528d480c4301d383822.txt,1,0.4354166666666667,0.5291666666666667,0.11666666666666667,0.11666666666666667
337_jpg.rf.859748e20daec528d480c4301d383822.txt,1,0.5145833333333333,0.5572916666666666,0.09583333333333334,0.13958333333333334
337_jpg.rf.859748e20daec528d480c4301d383822.txt,3,0.20208333333333334,0.5979166666666667,0.184375,0.1875
370_jpg.rf.4779562085ce5fc33567af0c92778f8b.txt,3,0.3104166666666667,0.5125,0.109375,0.12083333333333333
370_jpg.rf.4779562085ce5fc33567af0c92778f8b.txt,3,0.45416666666666666,0.5020833333333333,0.09375,0.1125
370_jpg.rf.4779562085ce5fc33567af0c92778f8b.txt,1,0.5729166666666666,0.5427083333333333,0.084375,0.14375
419_jpg.rf.665e72507046f247cfc74c4172670a69.txt,3,0.4875,0.46979166666666666,0.06875,0.07291666666666667
419_jpg.rf.665e72507046f247cfc74c4172670a69.txt,4,0.6,0.4895833333333333,0.128125,0.20416666666666666
462_jpg.rf.29f882875717dde8aec515d8b17c7f5b.txt,2,0.4,0.5177083333333333,0.040625,0.08958333333333333
462_jpg.rf.29f882875717dde8aec515d8b17c7f5b.txt,4,0.59375,0.46875,0.084375,0.19583333333333333
539_jpg.rf.ea6d7b213fa71810956d2905f4b88159.txt,1,0.20625,0.7375,0.265625,0.3125
539_jpg.rf.ea6d7b213fa71810956d2905f4b88159.txt,1,0.5875,0.6197916666666666,0.121875,0.17708333333333334
539_jpg.rf.ea6d7b213fa71810956d2905f4b88159.txt,5,0.5072916666666667,0.5197916666666667,0.17708333333333334,0.26875
543_jpg.rf.7a48c5e5124f954a44091a317309417d.txt,1,0.12083333333333333,0.7989583333333333,0.234375,0.35208333333333336
543_jpg.rf.7a48c5e5124f954a44091a317309417d.txt,1,0.571875,0.6427083333333333,0.128125,0.20208333333333334
543_jpg.rf.7a48c5e5124f954a44091a317309417d.txt,5,0.46458333333333335,0.534375,0.2,0.28125
548_jpg.rf.90e855fd4c1536d043089752d43ce0e2.txt,1,0.5479166666666667,0.6708333333333333,0.15833333333333333,0.225
548_jpg.rf.90e855fd4c1536d043089752d43ce0e2.txt,5,0.4,0.5625,0.259375,0.36666666666666664
548_jpg.rf.90e855fd4c1536d043089752d43ce0e2.txt,4,0.6729166666666667,0.4625,0.053125,0.0875
554_jpg.rf.ebbb89f1ce33fe90249222d348fd756c.txt,4,0.6614583333333334,0.4666666666666667,0.06041666666666667,0.10416666666666667
554_jpg.rf.ebbb89f1ce33fe90249222d348fd756c.txt,1,0.4979166666666667,0.7197916666666667,0.20416666666666666,0.28541666666666665
554_jpg.rf.ebbb89f1ce33fe90249222d348fd756c.txt,1,0.565625,0.46979166666666666,0.065625,0.07291666666666667
554_jpg.rf.ebbb89f1ce33fe90249222d348fd756c.txt,5,0.28020833333333334,0.6322916666666667,0.37083333333333335,0.5020833333333333
556_jpg.rf.d6188c9ba314b25eddc1262930de02a7.txt,4,0.6541666666666667,0.47291666666666665,0.0625,0.10416666666666667
556_jpg.rf.d6188c9ba314b25eddc1262930de02a7.txt,1,0.48020833333333335,0.75,0.21666666666666667,0.31666666666666665
556_jpg.rf.d6188c9ba314b25eddc1262930de02a7.txt,1,0.56875,0.475,0.0625,0.07916666666666666
556_jpg.rf.d6188c9ba314b25eddc1262930de02a7.txt,5,0.22916666666666666,0.6708333333333333,0.42083333333333334,0.5708333333333333
593_jpg.rf.c4f73dcf3b60103786b27c807f61d11e.txt,1,0.4197916666666667,0.5208333333333334,0.10208333333333333,0.1125
593_jpg.rf.c4f73dcf3b60103786b27c807f61d11e.txt,4,0.540625,0.5260416666666666,0.13125,0.19791666666666666
593_jpg.rf.c4f73dcf3b60103786b27c807f61d11e.txt,4,0.6614583333333334,0.4625,0.058333333333333334,0.1125
593_jpg.rf.c4f73dcf3b60103786b27c807f61d11e.txt,2,0.671875,0.528125,0.03125,0.09791666666666667
597_jpg.rf.e2e17ecf5c58e47edbe4aa8a643aa9ca.txt,4,0.515625,0.5395833333333333,0.153125,0.21666666666666667
597_jpg.rf.e2e17ecf5c58e47edbe4aa8a643aa9ca.txt,4,0.6552083333333333,0.478125,0.07708333333333334,0.13541666666666666
597_jpg.rf.e2e17ecf5c58e47edbe4aa8a643aa9ca.txt,2,0.6583333333333333,0.5395833333333333,0.035416666666666666,0.1
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,4,0.6520833333333333,0.4322916666666667,0.0375,0.06458333333333334
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,2,0.6791666666666667,0.503125,0.016666666666666666,0.05625
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,2,0.6958333333333333,0.5302083333333333,0.016666666666666666,0.07291666666666667
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,2,0.6447916666666667,0.5270833333333333,0.020833333333333332,0.07916666666666666
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,1,0.5333333333333333,0.471875,0.053125,0.05625
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,5,0.37916666666666665,0.609375,0.16041666666666668,0.24791666666666667
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,3,0.25416666666666665,0.5802083333333333,0.12291666666666666,0.14791666666666667
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,2,0.44479166666666664,0.825,0.07916666666666666,0.25
633_jpg.rf.998c4719624a81087d981b4b6155ef21.txt,2,0.21458333333333332,0.55625,0.052083333333333336,0.11666666666666667
633_jpg.rf.998c4719624a81087d981b4b6155ef21.txt,1,0.3145833333333333,0.5708333333333333,0.12708333333333333,0.1375
633_jpg.rf.998c4719624a81087d981b4b6155ef21.txt,4,0.5447916666666667,0.5322916666666667,0.12708333333333333,0.18541666666666667
633_jpg.rf.998c4719624a81087d981b4b6155ef21.txt,4,0.7145833333333333,0.45625,0.041666666666666664,0.07083333333333333
640_jpg.rf.aecc0b3dc791802e2cf44467e6269273.txt,4,0.49166666666666664,0.5635416666666667,0.15416666666666667,0.23541666666666666
640_jpg.rf.aecc0b3dc791802e2cf44467e6269273.txt,4,0.7135416666666666,0.459375,0.04583333333333333,0.08125
640_jpg.rf.aecc0b3dc791802e2cf44467e6269273.txt,1,0.3875,0.5354166666666667,0.084375,0.10416666666666667
652_jpg.rf.f4aabcdc65f0fc3457e2829782fcb627.txt,4,0.32708333333333334,0.64375,0.26875,0.36666666666666664
652_jpg.rf.f4aabcdc65f0fc3457e2829782fcb627.txt,4,0.7,0.471875,0.05,0.09791666666666667
652_jpg.rf.f4aabcdc65f0fc3457e2829782fcb627.txt,1,0.496875,0.4979166666666667,0.053125,0.07083333333333333
653_jpg.rf.9c3054c62f7d6f31675b307313abd91e.txt,1,0.490625,0.5,0.065625,0.07083333333333333
653_jpg.rf.9c3054c62f7d6f31675b307313abd91e.txt,4,0.7010416666666667,0.46041666666666664,0.041666666666666664,0.09166666666666666
653_jpg.rf.9c3054c62f7d6f31675b307313abd91e.txt,4,0.3145833333333333,0.659375,0.29375,0.39791666666666664
658_jpg.rf.3e3055263342d9e9f197ddbc691627b7.txt,1,0.5197916666666667,0.4947916666666667,0.06666666666666667,0.07708333333333334
658_jpg.rf.3e3055263342d9e9f197ddbc691627b7.txt,4,0.69375,0.471875,0.059375,0.11458333333333333
658_jpg.rf.3e3055263342d9e9f197ddbc691627b7.txt,4,0.21041666666666667,0.71875,0.3770833333333333,0.49583333333333335
661_jpg.rf.c878b3c9736858a32be63c27c1559832.txt,4,0.6854166666666667,0.475,0.05625,0.12083333333333333
661_jpg.rf.c878b3c9736858a32be63c27c1559832.txt,1,0.5322916666666667,0.4864583333333333,0.06458333333333334,0.07708333333333334
681_jpg.rf.65f4e9d54a0c753cc2ab8600debec7e6.txt,4,0.6385416666666667,0.515625,0.12291666666666666,0.20208333333333334
681_jpg.rf.65f4e9d54a0c753cc2ab8600debec7e6.txt,3,0.3770833333333333,0.4979166666666667,0.09583333333333334,0.10416666666666667
681_jpg.rf.65f4e9d54a0c753cc2ab8600debec7e6.txt,2,0.33645833333333336,0.5489583333333333,0.03958333333333333,0.09791666666666667
690_jpg.rf.4eba392e4b22f9e0e6cb66cb57acb206.txt,2,0.453125,0.509375,0.034375,0.07708333333333334
690_jpg.rf.4eba392e4b22f9e0e6cb66cb57acb206.txt,2,0.25833333333333336,0.5708333333333333,0.05,0.10416666666666667
690_jpg.rf.4eba392e4b22f9e0e6cb66cb57acb206.txt,4,0.5895833333333333,0.55625,0.171875,0.2791666666666667
690_jpg.rf.4eba392e4b22f9e0e6cb66cb57acb206.txt,3,0.4479166666666667,0.478125,0.07291666666666667,0.09375
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,2,0.32708333333333334,0.8875,0.10416666666666667,0.2125
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,2,0.5229166666666667,0.671875,0.06041666666666667,0.17291666666666666
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,2,0.5958333333333333,0.546875,0.0375,0.08958333333333333
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,2,0.6458333333333334,0.565625,0.04375,0.11041666666666666
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,2,0.36041666666666666,0.534375,0.052083333333333336,0.10208333333333333
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,2,0.26458333333333334,0.559375,0.05625,0.11458333333333333
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,4,0.45208333333333334,0.50625,0.115625,0.12916666666666668
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,1,0.5895833333333333,0.4625,0.041666666666666664,0.05416666666666667
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,1,0.696875,0.490625,0.04375,0.06458333333333334
759_jpg.rf.aaec0450fb391370710865a6da2dbfab.txt,1,0.365625,0.5197916666666667,0.1125,0.10625
759_jpg.rf.aaec0450fb391370710865a6da2dbfab.txt,1,0.3020833333333333,0.8166666666666667,0.31875,0.3625
759_jpg.rf.aaec0450fb391370710865a6da2dbfab.txt,4,0.4895833333333333,0.5666666666666667,0.14166666666666666,0.19583333333333333
762_jpg.rf.7631b8abc7d3a8d04721732781ecedd1.txt,4,0.4427083333333333,0.5947916666666667,0.18541666666666667,0.22708333333333333
778_jpg.rf.030daeb946e3a606d6c4af048efc88ba.txt,4,0.6760416666666667,0.46458333333333335,0.041666666666666664,0.058333333333333334
778_jpg.rf.030daeb946e3a606d6c4af048efc88ba.txt,1,0.5291666666666667,0.475,0.058333333333333334,0.06666666666666667
778_jpg.rf.030daeb946e3a606d6c4af048efc88ba.txt,2,0.27708333333333335,0.5395833333333333,0.04791666666666667,0.09583333333333334
778_jpg.rf.030daeb946e3a606d6c4af048efc88ba.txt,2,0.7104166666666667,0.484375,0.0125,0.03958333333333333
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,2,0.16666666666666666,0.578125,0.052083333333333336,0.10208333333333333
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,2,0.3614583333333333,0.528125,0.03333333333333333,0.09375
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,2,0.7041666666666667,0.48541666666666666,0.015625,0.05
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,1,0.5572916666666666,0.4635416666666667,0.04583333333333333,0.06458333333333334
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,4,0.6729166666666667,0.4625,0.03958333333333333,0.06666666666666667
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,4,0.6520833333333333,0.48125,0.058333333333333334,0.075
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,2,0.6604166666666667,0.5375,0.035416666666666666,0.08333333333333333
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,2,0.5229166666666667,0.47708333333333336,0.021875,0.058333333333333334
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,2,0.5760416666666667,0.46770833333333334,0.016666666666666666,0.052083333333333336
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,2,0.55,0.4625,0.025,0.0625
853_jpg.rf.c2b985dae4eec06425bbd7b76f2aac25.txt,4,0.596875,0.5072916666666667,0.096875,0.09375
853_jpg.rf.c2b985dae4eec06425bbd7b76f2aac25.txt,2,0.5895833333333333,0.5979166666666667,0.0375,0.12916666666666668
853_jpg.rf.c2b985dae4eec06425bbd7b76f2aac25.txt,2,0.2760416666666667,0.53125,0.04583333333333333,0.08333333333333333
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,1,0.6052083333333333,0.5177083333333333,0.052083333333333336,0.09791666666666667
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,4,0.5479166666666667,0.5302083333333333,0.090625,0.13541666666666666
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,2,0.4114583333333333,0.49166666666666664,0.03333333333333333,0.075
