filename,class,x_min,y_min,x_max,y_max
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Car,0.6802083333333333,0.4979166666666667,0.0458333333333333,0.0708333333333333
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Car,0.3208333333333333,0.690625,0.19375,0.2145833333333333
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Motorcycle,0.58125,0.6854166666666667,0.059375,0.1875
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Motorcycle,0.3927083333333333,0.525,0.0416666666666666,0.0833333333333333
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Motorcycle,0.4385416666666666,0.5177083333333333,0.0333333333333333,0.1020833333333333
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Motorcycle,0.19375,0.5833333333333334,0.053125,0.1291666666666666
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Motorcycle,0.0770833333333333,0.64375,0.0791666666666666,0.15
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Bus,0.3354166666666666,0.4802083333333333,0.178125,0.1895833333333333
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Bus,0.3510416666666666,0.475,0.1666666666666666,0.1625
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Truck_Box,0.5510416666666667,0.5739583333333333,0.1458333333333333,0.1979166666666666
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Car,0.6791666666666667,0.503125,0.0583333333333333,0.0729166666666666
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Car,0.2583333333333333,0.7302083333333333,0.2145833333333333,0.2479166666666666
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Motorcycle,0.1145833333333333,0.6364583333333333,0.0770833333333333,0.1520833333333333
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Motorcycle,0.2145833333333333,0.5739583333333333,0.0645833333333333,0.1270833333333333
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Motorcycle,0.34375,0.5625,0.065625,0.125
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Motorcycle,0.4083333333333333,0.5229166666666667,0.0416666666666666,0.1
168_jpg.rf.fd2433ccac961938799a136c5b8fe063.txt,Motorcycle,0.55625,0.7135416666666666,0.071875,0.19375
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Motorcycle,0.5520833333333334,0.728125,0.0541666666666666,0.20625
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Motorcycle,0.3479166666666666,0.5614583333333333,0.065625,0.1270833333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Motorcycle,0.2333333333333333,0.571875,0.053125,0.1145833333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Motorcycle,0.1885416666666666,0.5604166666666667,0.0416666666666666,0.1125
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Motorcycle,0.1229166666666666,0.6322916666666667,0.075,0.1395833333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Car,0.2364583333333333,0.74375,0.2166666666666666,0.25
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Truck_Box,0.546875,0.565625,0.153125,0.1895833333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Car,0.675,0.50625,0.05,0.0833333333333333
169_jpg.rf.97516a1115772002ba2383d0f7f8b711.txt,Bus,0.3479166666666666,0.4729166666666666,0.1625,0.1666666666666666
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,Car,0.346875,0.6708333333333333,0.2125,0.2291666666666666
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,Car,0.59375,0.575,0.1125,0.1458333333333333
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,Car,0.5645833333333333,0.5229166666666667,0.08125,0.1041666666666666
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,Motorcycle,0.6895833333333333,0.528125,0.040625,0.0895833333333333
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,Motorcycle,0.3854166666666667,0.5322916666666667,0.0479166666666666,0.10625
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,Motorcycle,0.3041666666666666,0.5572916666666666,0.059375,0.1104166666666666
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,Motorcycle,0.2447916666666666,0.5520833333333334,0.0583333333333333,0.1208333333333333
193_jpg.rf.a21dac7cbd77188615e6df4f1dcfa38f.txt,Motorcycle,0.1760416666666666,0.59375,0.0729166666666666,0.1625
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Car,0.578125,0.5895833333333333,0.115625,0.1541666666666666
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Car,0.5583333333333333,0.5302083333333333,0.075,0.1104166666666666
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Car,0.3041666666666666,0.7166666666666667,0.225,0.2583333333333333
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Motorcycle,0.2010416666666666,0.5770833333333333,0.0708333333333333,0.1333333333333333
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Motorcycle,0.2708333333333333,0.5489583333333333,0.04375,0.1145833333333333
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Motorcycle,0.3333333333333333,0.5458333333333333,0.0604166666666666,0.0916666666666666
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Motorcycle,0.6895833333333333,0.5354166666666667,0.040625,0.0958333333333333
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Motorcycle,0.4052083333333333,0.5291666666666667,0.0520833333333333,0.1
195_jpg.rf.9fed92054efbc7676ec4424f5568dc7c.txt,Motorcycle,0.0520833333333333,0.584375,0.090625,0.1395833333333333
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,Car,0.521875,0.640625,0.146875,0.2020833333333333
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,Car,0.515625,0.5447916666666667,0.096875,0.1270833333333333
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,Motorcycle,0.3739583333333333,0.5385416666666667,0.0520833333333333,0.10625
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,Motorcycle,0.325,0.525,0.05,0.1125
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,Motorcycle,0.2697916666666666,0.5583333333333333,0.0520833333333333,0.1166666666666666
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,Motorcycle,0.6708333333333333,0.55625,0.0395833333333333,0.1
201_jpg.rf.d4c547db83d1c321dbdc7e265d2d17d4.txt,Motorcycle,0.121875,0.559375,0.0625,0.1229166666666666
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,Motorcycle,0.303125,0.55,0.053125,0.1208333333333333
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,Motorcycle,0.396875,0.5291666666666667,0.046875,0.1
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,Motorcycle,0.6614583333333334,0.56875,0.0479166666666666,0.1125
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,Car,0.490625,0.6729166666666667,0.1875,0.2625
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,Car,0.49375,0.5520833333333334,0.103125,0.1333333333333333
204_jpg.rf.b1372830a7efa5131414c66a76738004.txt,Car,0.1270833333333333,0.6364583333333333,0.1895833333333333,0.1479166666666666
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,Motorcycle,0.1479166666666666,0.5916666666666667,0.05,0.1291666666666666
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,Motorcycle,0.10625,0.58125,0.04375,0.125
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,Motorcycle,0.6041666666666666,0.6364583333333333,0.0541666666666666,0.1645833333333333
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,Car,0.396875,0.6041666666666666,0.14375,0.1625
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,Car,0.2510416666666666,0.5989583333333334,0.1416666666666666,0.14375
214_jpg.rf.7a4aaec664e8b6991692ad5c9cbb57c3.txt,Car,0.2802083333333333,0.8229166666666666,0.3041666666666666,0.35
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,Car,0.1322916666666666,0.759375,0.2354166666666666,0.2770833333333333
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,Car,0.3583333333333333,0.5583333333333333,0.109375,0.1166666666666666
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,Motorcycle,0.3947916666666666,0.8552083333333333,0.0958333333333333,0.26875
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,Motorcycle,0.2427083333333333,0.5395833333333333,0.0479166666666666,0.0958333333333333
227_jpg.rf.6c8c27007bb6b09f83713e7d84eb062d.txt,Motorcycle,0.1645833333333333,0.571875,0.0604166666666666,0.1270833333333333
231_jpg.rf.4a5aa8b87fb8f8495b9d87d6d6d33f1a.txt,Car,0.3916666666666666,0.55,0.1104166666666666,0.1208333333333333
231_jpg.rf.4a5aa8b87fb8f8495b9d87d6d6d33f1a.txt,Motorcycle,0.2104166666666666,0.5520833333333334,0.0645833333333333,0.1166666666666666
231_jpg.rf.4a5aa8b87fb8f8495b9d87d6d6d33f1a.txt,Motorcycle,0.2729166666666666,0.5333333333333333,0.0479166666666666,0.1041666666666666
231_jpg.rf.4a5aa8b87fb8f8495b9d87d6d6d33f1a.txt,Motorcycle,0.6677083333333333,0.5447916666666667,0.0395833333333333,0.0895833333333333
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,Motorcycle,0.628125,0.5864583333333333,0.05,0.1229166666666666
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,Motorcycle,0.365625,0.5114583333333333,0.040625,0.0854166666666666
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,Motorcycle,0.3208333333333333,0.5260416666666666,0.05,0.10625
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,Car,0.1229166666666666,0.5916666666666667,0.1416666666666666,0.1291666666666666
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,Car,0.4541666666666666,0.525,0.090625,0.0875
242_jpg.rf.341c27a7997156571c4a9cc687a7aad1.txt,Pick_Up_Car,0.5822916666666667,0.5291666666666667,0.0895833333333333,0.1166666666666666
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,Motorcycle,0.3427083333333333,0.51875,0.0416666666666666,0.0958333333333333
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,Motorcycle,0.6239583333333333,0.59375,0.0479166666666666,0.1375
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,Pick_Up_Car,0.565625,0.5385416666666667,0.096875,0.1354166666666666
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,Car,0.4635416666666667,0.5114583333333333,0.0791666666666666,0.0979166666666666
244_jpg.rf.a966a4480317cda906d9c43deb70b249.txt,Car,0.1583333333333333,0.5791666666666667,0.134375,0.125
297_jpg.rf.b0698383bd1fc10defed435e7e7e2a82.txt,Bus,0.4979166666666667,0.4864583333333333,0.1020833333333333,0.1354166666666666
297_jpg.rf.b0698383bd1fc10defed435e7e7e2a82.txt,Car,0.346875,0.53125,0.109375,0.1041666666666666
297_jpg.rf.b0698383bd1fc10defed435e7e7e2a82.txt,Car,0.3166666666666666,0.7072916666666667,0.1729166666666666,0.2479166666666666
304_jpg.rf.f85c8cedd72dc734d7820243f183a028.txt,Bus,0.5197916666666667,0.4770833333333333,0.0833333333333333,0.1166666666666666
304_jpg.rf.f85c8cedd72dc734d7820243f183a028.txt,Car,0.109375,0.6385416666666667,0.203125,0.1729166666666666
304_jpg.rf.f85c8cedd72dc734d7820243f183a028.txt,Car,0.4,0.515625,0.0875,0.1020833333333333
304_jpg.rf.f85c8cedd72dc734d7820243f183a028.txt,Motorcycle,0.6364583333333333,0.53125,0.0333333333333333,0.0916666666666666
337_jpg.rf.859748e20daec528d480c4301d383822.txt,Motorcycle,0.2395833333333333,0.878125,0.11875,0.2395833333333333
337_jpg.rf.859748e20daec528d480c4301d383822.txt,Motorcycle,0.56875,0.7291666666666666,0.06875,0.2083333333333333
337_jpg.rf.859748e20daec528d480c4301d383822.txt,Car,0.4354166666666667,0.5291666666666667,0.1166666666666666,0.1166666666666666
337_jpg.rf.859748e20daec528d480c4301d383822.txt,Car,0.5145833333333333,0.5572916666666666,0.0958333333333333,0.1395833333333333
337_jpg.rf.859748e20daec528d480c4301d383822.txt,Pick_Up_Car,0.2020833333333333,0.5979166666666667,0.184375,0.1875
370_jpg.rf.4779562085ce5fc33567af0c92778f8b.txt,Pick_Up_Car,0.3104166666666667,0.5125,0.109375,0.1208333333333333
370_jpg.rf.4779562085ce5fc33567af0c92778f8b.txt,Pick_Up_Car,0.4541666666666666,0.5020833333333333,0.09375,0.1125
370_jpg.rf.4779562085ce5fc33567af0c92778f8b.txt,Car,0.5729166666666666,0.5427083333333333,0.084375,0.14375
419_jpg.rf.665e72507046f247cfc74c4172670a69.txt,Pick_Up_Car,0.4875,0.4697916666666666,0.06875,0.0729166666666666
419_jpg.rf.665e72507046f247cfc74c4172670a69.txt,Truck_Box,0.6,0.4895833333333333,0.128125,0.2041666666666666
462_jpg.rf.29f882875717dde8aec515d8b17c7f5b.txt,Motorcycle,0.4,0.5177083333333333,0.040625,0.0895833333333333
462_jpg.rf.29f882875717dde8aec515d8b17c7f5b.txt,Truck_Box,0.59375,0.46875,0.084375,0.1958333333333333
539_jpg.rf.ea6d7b213fa71810956d2905f4b88159.txt,Car,0.20625,0.7375,0.265625,0.3125
539_jpg.rf.ea6d7b213fa71810956d2905f4b88159.txt,Car,0.5875,0.6197916666666666,0.121875,0.1770833333333333
539_jpg.rf.ea6d7b213fa71810956d2905f4b88159.txt,Truck,0.5072916666666667,0.5197916666666667,0.1770833333333333,0.26875
543_jpg.rf.7a48c5e5124f954a44091a317309417d.txt,Car,0.1208333333333333,0.7989583333333333,0.234375,0.3520833333333333
543_jpg.rf.7a48c5e5124f954a44091a317309417d.txt,Car,0.571875,0.6427083333333333,0.128125,0.2020833333333333
543_jpg.rf.7a48c5e5124f954a44091a317309417d.txt,Truck,0.4645833333333333,0.534375,0.2,0.28125
548_jpg.rf.90e855fd4c1536d043089752d43ce0e2.txt,Car,0.5479166666666667,0.6708333333333333,0.1583333333333333,0.225
548_jpg.rf.90e855fd4c1536d043089752d43ce0e2.txt,Truck,0.4,0.5625,0.259375,0.3666666666666666
548_jpg.rf.90e855fd4c1536d043089752d43ce0e2.txt,Truck_Box,0.6729166666666667,0.4625,0.053125,0.0875
554_jpg.rf.ebbb89f1ce33fe90249222d348fd756c.txt,Truck_Box,0.6614583333333334,0.4666666666666667,0.0604166666666666,0.1041666666666666
554_jpg.rf.ebbb89f1ce33fe90249222d348fd756c.txt,Car,0.4979166666666667,0.7197916666666667,0.2041666666666666,0.2854166666666666
554_jpg.rf.ebbb89f1ce33fe90249222d348fd756c.txt,Car,0.565625,0.4697916666666666,0.065625,0.0729166666666666
554_jpg.rf.ebbb89f1ce33fe90249222d348fd756c.txt,Truck,0.2802083333333333,0.6322916666666667,0.3708333333333333,0.5020833333333333
556_jpg.rf.d6188c9ba314b25eddc1262930de02a7.txt,Truck_Box,0.6541666666666667,0.4729166666666666,0.0625,0.1041666666666666
556_jpg.rf.d6188c9ba314b25eddc1262930de02a7.txt,Car,0.4802083333333333,0.75,0.2166666666666666,0.3166666666666666
556_jpg.rf.d6188c9ba314b25eddc1262930de02a7.txt,Car,0.56875,0.475,0.0625,0.0791666666666666
556_jpg.rf.d6188c9ba314b25eddc1262930de02a7.txt,Truck,0.2291666666666666,0.6708333333333333,0.4208333333333333,0.5708333333333333
593_jpg.rf.c4f73dcf3b60103786b27c807f61d11e.txt,Car,0.4197916666666667,0.5208333333333334,0.1020833333333333,0.1125
593_jpg.rf.c4f73dcf3b60103786b27c807f61d11e.txt,Truck_Box,0.540625,0.5260416666666666,0.13125,0.1979166666666666
593_jpg.rf.c4f73dcf3b60103786b27c807f61d11e.txt,Truck_Box,0.6614583333333334,0.4625,0.0583333333333333,0.1125
593_jpg.rf.c4f73dcf3b60103786b27c807f61d11e.txt,Motorcycle,0.671875,0.528125,0.03125,0.0979166666666666
597_jpg.rf.e2e17ecf5c58e47edbe4aa8a643aa9ca.txt,Truck_Box,0.515625,0.5395833333333333,0.153125,0.2166666666666666
597_jpg.rf.e2e17ecf5c58e47edbe4aa8a643aa9ca.txt,Truck_Box,0.6552083333333333,0.478125,0.0770833333333333,0.1354166666666666
597_jpg.rf.e2e17ecf5c58e47edbe4aa8a643aa9ca.txt,Motorcycle,0.6583333333333333,0.5395833333333333,0.0354166666666666,0.1
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,Truck_Box,0.6520833333333333,0.4322916666666667,0.0375,0.0645833333333333
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,Motorcycle,0.6791666666666667,0.503125,0.0166666666666666,0.05625
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,Motorcycle,0.6958333333333333,0.5302083333333333,0.0166666666666666,0.0729166666666666
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,Motorcycle,0.6447916666666667,0.5270833333333333,0.0208333333333333,0.0791666666666666
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,Car,0.5333333333333333,0.471875,0.053125,0.05625
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,Truck,0.3791666666666666,0.609375,0.1604166666666666,0.2479166666666666
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,Pick_Up_Car,0.2541666666666666,0.5802083333333333,0.1229166666666666,0.1479166666666666
5_jpg.rf.99b860f21b209a01558bdbac813dae77.txt,Motorcycle,0.4447916666666666,0.825,0.0791666666666666,0.25
633_jpg.rf.998c4719624a81087d981b4b6155ef21.txt,Motorcycle,0.2145833333333333,0.55625,0.0520833333333333,0.1166666666666666
633_jpg.rf.998c4719624a81087d981b4b6155ef21.txt,Car,0.3145833333333333,0.5708333333333333,0.1270833333333333,0.1375
633_jpg.rf.998c4719624a81087d981b4b6155ef21.txt,Truck_Box,0.5447916666666667,0.5322916666666667,0.1270833333333333,0.1854166666666666
633_jpg.rf.998c4719624a81087d981b4b6155ef21.txt,Truck_Box,0.7145833333333333,0.45625,0.0416666666666666,0.0708333333333333
640_jpg.rf.aecc0b3dc791802e2cf44467e6269273.txt,Truck_Box,0.4916666666666666,0.5635416666666667,0.1541666666666666,0.2354166666666666
640_jpg.rf.aecc0b3dc791802e2cf44467e6269273.txt,Truck_Box,0.7135416666666666,0.459375,0.0458333333333333,0.08125
640_jpg.rf.aecc0b3dc791802e2cf44467e6269273.txt,Car,0.3875,0.5354166666666667,0.084375,0.1041666666666666
652_jpg.rf.f4aabcdc65f0fc3457e2829782fcb627.txt,Truck_Box,0.3270833333333333,0.64375,0.26875,0.3666666666666666
652_jpg.rf.f4aabcdc65f0fc3457e2829782fcb627.txt,Truck_Box,0.7,0.471875,0.05,0.0979166666666666
652_jpg.rf.f4aabcdc65f0fc3457e2829782fcb627.txt,Car,0.496875,0.4979166666666667,0.053125,0.0708333333333333
653_jpg.rf.9c3054c62f7d6f31675b307313abd91e.txt,Car,0.490625,0.5,0.065625,0.0708333333333333
653_jpg.rf.9c3054c62f7d6f31675b307313abd91e.txt,Truck_Box,0.7010416666666667,0.4604166666666666,0.0416666666666666,0.0916666666666666
653_jpg.rf.9c3054c62f7d6f31675b307313abd91e.txt,Truck_Box,0.3145833333333333,0.659375,0.29375,0.3979166666666666
658_jpg.rf.3e3055263342d9e9f197ddbc691627b7.txt,Car,0.5197916666666667,0.4947916666666667,0.0666666666666666,0.0770833333333333
658_jpg.rf.3e3055263342d9e9f197ddbc691627b7.txt,Truck_Box,0.69375,0.471875,0.059375,0.1145833333333333
658_jpg.rf.3e3055263342d9e9f197ddbc691627b7.txt,Truck_Box,0.2104166666666666,0.71875,0.3770833333333333,0.4958333333333333
661_jpg.rf.c878b3c9736858a32be63c27c1559832.txt,Truck_Box,0.6854166666666667,0.475,0.05625,0.1208333333333333
661_jpg.rf.c878b3c9736858a32be63c27c1559832.txt,Car,0.5322916666666667,0.4864583333333333,0.0645833333333333,0.0770833333333333
681_jpg.rf.65f4e9d54a0c753cc2ab8600debec7e6.txt,Truck_Box,0.6385416666666667,0.515625,0.1229166666666666,0.2020833333333333
681_jpg.rf.65f4e9d54a0c753cc2ab8600debec7e6.txt,Pick_Up_Car,0.3770833333333333,0.4979166666666667,0.0958333333333333,0.1041666666666666
681_jpg.rf.65f4e9d54a0c753cc2ab8600debec7e6.txt,Motorcycle,0.3364583333333333,0.5489583333333333,0.0395833333333333,0.0979166666666666
690_jpg.rf.4eba392e4b22f9e0e6cb66cb57acb206.txt,Motorcycle,0.453125,0.509375,0.034375,0.0770833333333333
690_jpg.rf.4eba392e4b22f9e0e6cb66cb57acb206.txt,Motorcycle,0.2583333333333333,0.5708333333333333,0.05,0.1041666666666666
690_jpg.rf.4eba392e4b22f9e0e6cb66cb57acb206.txt,Truck_Box,0.5895833333333333,0.55625,0.171875,0.2791666666666667
690_jpg.rf.4eba392e4b22f9e0e6cb66cb57acb206.txt,Pick_Up_Car,0.4479166666666667,0.478125,0.0729166666666666,0.09375
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Motorcycle,0.3270833333333333,0.8875,0.1041666666666666,0.2125
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Motorcycle,0.5229166666666667,0.671875,0.0604166666666666,0.1729166666666666
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Motorcycle,0.5958333333333333,0.546875,0.0375,0.0895833333333333
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Motorcycle,0.6458333333333334,0.565625,0.04375,0.1104166666666666
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Motorcycle,0.3604166666666666,0.534375,0.0520833333333333,0.1020833333333333
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Motorcycle,0.2645833333333333,0.559375,0.05625,0.1145833333333333
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Truck_Box,0.4520833333333333,0.50625,0.115625,0.1291666666666666
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Car,0.5895833333333333,0.4625,0.0416666666666666,0.0541666666666666
72_jpg.rf.ac03fd6a787b08877708bd7f55332545.txt,Car,0.696875,0.490625,0.04375,0.0645833333333333
759_jpg.rf.aaec0450fb391370710865a6da2dbfab.txt,Car,0.365625,0.5197916666666667,0.1125,0.10625
759_jpg.rf.aaec0450fb391370710865a6da2dbfab.txt,Car,0.3020833333333333,0.8166666666666667,0.31875,0.3625
759_jpg.rf.aaec0450fb391370710865a6da2dbfab.txt,Truck_Box,0.4895833333333333,0.5666666666666667,0.1416666666666666,0.1958333333333333
762_jpg.rf.7631b8abc7d3a8d04721732781ecedd1.txt,Truck_Box,0.4427083333333333,0.5947916666666667,0.1854166666666666,0.2270833333333333
778_jpg.rf.030daeb946e3a606d6c4af048efc88ba.txt,Truck_Box,0.6760416666666667,0.4645833333333333,0.0416666666666666,0.0583333333333333
778_jpg.rf.030daeb946e3a606d6c4af048efc88ba.txt,Car,0.5291666666666667,0.475,0.0583333333333333,0.0666666666666666
778_jpg.rf.030daeb946e3a606d6c4af048efc88ba.txt,Motorcycle,0.2770833333333333,0.5395833333333333,0.0479166666666666,0.0958333333333333
778_jpg.rf.030daeb946e3a606d6c4af048efc88ba.txt,Motorcycle,0.7104166666666667,0.484375,0.0125,0.0395833333333333
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,Motorcycle,0.1666666666666666,0.578125,0.0520833333333333,0.1020833333333333
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,Motorcycle,0.3614583333333333,0.528125,0.0333333333333333,0.09375
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,Motorcycle,0.7041666666666667,0.4854166666666666,0.015625,0.05
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,Car,0.5572916666666666,0.4635416666666667,0.0458333333333333,0.0645833333333333
784_jpg.rf.93e58f85d2a715c67c673b7f32aa21bc.txt,Truck_Box,0.6729166666666667,0.4625,0.0395833333333333,0.0666666666666666
