filename,class,x_min,y_min,x_max,y_max
1106_jpg.rf.6dc328f9f5c74464e69fdf10bbb9d12e.txt,1,0.41458333333333336,0.5302083333333333,0.09583333333333334,0.10625
1106_jpg.rf.6dc328f9f5c74464e69fdf10bbb9d12e.txt,3,0.15833333333333333,0.5770833333333333,0.15625,0.15
1106_jpg.rf.6dc328f9f5c74464e69fdf10bbb9d12e.txt,2,0.6395833333333333,0.653125,0.035416666666666666,0.13125
1109_jpg.rf.93e64cff1b6ef4fb21a5a8b5b69c193d.txt,2,0.6270833333333333,0.6604166666666667,0.035416666666666666,0.15
1109_jpg.rf.93e64cff1b6ef4fb21a5a8b5b69c193d.txt,4,0.509375,0.45,0.05,0.13333333333333333
1109_jpg.rf.93e64cff1b6ef4fb21a5a8b5b69c193d.txt,4,0.5875,0.44479166666666664,0.065625,0.11041666666666666
1109_jpg.rf.93e64cff1b6ef4fb21a5a8b5b69c193d.txt,1,0.4375,0.5177083333333333,0.0875,0.09791666666666667
1109_jpg.rf.93e64cff1b6ef4fb21a5a8b5b69c193d.txt,3,0.20833333333333334,0.5552083333333333,0.159375,0.18541666666666667
117_jpg.rf.952736e9244fff923a14908f79fa4953.txt,2,0.4197916666666667,0.5135416666666667,0.041666666666666664,0.09375
117_jpg.rf.952736e9244fff923a14908f79fa4953.txt,1,0.2833333333333333,0.5833333333333334,0.1375,0.14166666666666666
117_jpg.rf.952736e9244fff923a14908f79fa4953.txt,1,0.4583333333333333,0.5864583333333333,0.12708333333333333,0.18541666666666667
117_jpg.rf.952736e9244fff923a14908f79fa4953.txt,1,0.5885416666666666,0.6083333333333333,0.12291666666666666,0.15416666666666667
117_jpg.rf.952736e9244fff923a14908f79fa4953.txt,1,0.6520833333333333,0.4791666666666667,0.04583333333333333,0.0625
123_jpg.rf.fc344a3196074e63b0194b1b07f0a02b.txt,1,0.3625,0.6385416666666667,0.178125,0.22291666666666668
123_jpg.rf.fc344a3196074e63b0194b1b07f0a02b.txt,1,0.3333333333333333,0.5572916666666666,0.109375,0.11875
123_jpg.rf.fc344a3196074e63b0194b1b07f0a02b.txt,1,0.5395833333333333,0.6520833333333333,0.146875,0.2125
123_jpg.rf.fc344a3196074e63b0194b1b07f0a02b.txt,1,0.6458333333333334,0.49166666666666664,0.05,0.07083333333333333
12_jpg.rf.f91adead5c68c9db301679302298c339.txt,5,0.14166666666666666,0.7333333333333333,0.28125,0.3125
12_jpg.rf.f91adead5c68c9db301679302298c339.txt,3,0.37083333333333335,0.5354166666666667,0.1125,0.1125
12_jpg.rf.f91adead5c68c9db301679302298c339.txt,3,0.49583333333333335,0.49895833333333334,0.06875,0.08125
12_jpg.rf.f91adead5c68c9db301679302298c339.txt,2,0.6135416666666667,0.5604166666666667,0.035416666666666666,0.1125
12_jpg.rf.f91adead5c68c9db301679302298c339.txt,2,0.6833333333333333,0.5447916666666667,0.01875,0.07708333333333334
12_jpg.rf.f91adead5c68c9db301679302298c339.txt,2,0.6604166666666667,0.525,0.016666666666666666,0.07083333333333333
12_jpg.rf.f91adead5c68c9db301679302298c339.txt,2,0.6572916666666667,0.42916666666666664,0.035416666666666666,0.058333333333333334
130_jpg.rf.0ac80120d2a4a1cd5674d17ffda4d12f.txt,1,0.17916666666666667,0.74375,0.2625,0.30833333333333335
130_jpg.rf.0ac80120d2a4a1cd5674d17ffda4d12f.txt,1,0.453125,0.734375,0.203125,0.27291666666666664
130_jpg.rf.0ac80120d2a4a1cd5674d17ffda4d12f.txt,1,0.628125,0.5,0.053125,0.075
130_jpg.rf.0ac80120d2a4a1cd5674d17ffda4d12f.txt,1,0.390625,0.5395833333333333,0.10625,0.10833333333333334
13_jpg.rf.b75d1d57a2618d78ea68343b003b904e.txt,5,0.13333333333333333,0.7302083333333333,0.2375,0.35208333333333336
13_jpg.rf.b75d1d57a2618d78ea68343b003b904e.txt,3,0.3770833333333333,0.5302083333333333,0.10833333333333334,0.10208333333333333
13_jpg.rf.b75d1d57a2618d78ea68343b003b904e.txt,3,0.5,0.496875,0.065625,0.06875
13_jpg.rf.b75d1d57a2618d78ea68343b003b904e.txt,2,0.60625,0.5583333333333333,0.03125,0.09583333333333334
13_jpg.rf.b75d1d57a2618d78ea68343b003b904e.txt,2,0.6833333333333333,0.5489583333333333,0.025,0.08958333333333333
13_jpg.rf.b75d1d57a2618d78ea68343b003b904e.txt,4,0.6572916666666667,0.4270833333333333,0.03958333333333333,0.0625
14_jpg.rf.514110110eb3437ad86b47039a637eef.txt,3,0.39166666666666666,0.5302083333333333,0.103125,0.10625
14_jpg.rf.514110110eb3437ad86b47039a637eef.txt,3,0.5072916666666667,0.49270833333333336,0.06458333333333334,0.08125
14_jpg.rf.514110110eb3437ad86b47039a637eef.txt,2,0.6020833333333333,0.56875,0.03125,0.10833333333333334
14_jpg.rf.514110110eb3437ad86b47039a637eef.txt,2,0.6802083333333333,0.553125,0.027083333333333334,0.08125
14_jpg.rf.514110110eb3437ad86b47039a637eef.txt,2,0.6520833333333333,0.5333333333333333,0.022916666666666665,0.07916666666666666
14_jpg.rf.514110110eb3437ad86b47039a637eef.txt,4,0.6583333333333333,0.428125,0.040625,0.06041666666666667
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,0,0.24895833333333334,0.5010416666666667,0.22708333333333333,0.21041666666666667
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,2,0.290625,0.5604166666666667,0.05,0.10833333333333334
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,2,0.35208333333333336,0.5666666666666667,0.046875,0.11666666666666667
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,2,0.6479166666666667,0.5958333333333333,0.040625,0.12083333333333333
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,2,0.15416666666666667,0.6364583333333333,0.06875,0.14791666666666667
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,2,0.17916666666666667,0.6041666666666666,0.07708333333333334,0.1375
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,2,0.078125,0.58125,0.05625,0.125
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,1,0.5072916666666667,0.578125,0.11041666666666666,0.12708333333333333
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,1,0.41458333333333336,0.5291666666666667,0.10625,0.10833333333333334
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,1,0.5166666666666667,0.490625,0.06666666666666667,0.07291666666666667
154_jpg.rf.7b9fcd9fd15f2cbe9fe05d3f64c8fa64.txt,4,0.6354166666666666,0.5208333333333334,0.08541666666666667,0.15
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,2,0.17916666666666667,0.6270833333333333,0.078125,0.14166666666666666
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,2,0.096875,0.5760416666666667,0.059375,0.12291666666666666
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,2,0.303125,0.5572916666666666,0.05,0.11041666666666666
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,2,0.36354166666666665,0.5604166666666667,0.03958333333333333,0.11666666666666667
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,2,0.6458333333333334,0.6052083333333333,0.03958333333333333,0.12291666666666666
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,1,0.49166666666666664,0.5854166666666667,0.11458333333333333,0.125
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,1,0.515625,0.49375,0.06875,0.0625
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,1,0.41458333333333336,0.53125,0.090625,0.10833333333333334
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,0,0.26458333333333334,0.4979166666666667,0.215625,0.21666666666666667
156_jpg.rf.94664941d1ae93138b78f77e2a912a59.txt,4,0.63125,0.525,0.09375,0.14583333333333334
15_jpg.rf.bc8581442524f8fee29b0f00e9163e1f.txt,3,0.4010416666666667,0.5270833333333333,0.10416666666666667,0.10833333333333334
15_jpg.rf.bc8581442524f8fee29b0f00e9163e1f.txt,2,0.5958333333333333,0.5708333333333333,0.03333333333333333,0.1125
15_jpg.rf.bc8581442524f8fee29b0f00e9163e1f.txt,2,0.6791666666666667,0.5552083333333333,0.027083333333333334,0.08541666666666667
15_jpg.rf.bc8581442524f8fee29b0f00e9163e1f.txt,3,0.509375,0.49270833333333336,0.059375,0.08125
15_jpg.rf.bc8581442524f8fee29b0f00e9163e1f.txt,2,0.6479166666666667,0.5322916666666667,0.020833333333333332,0.07708333333333334
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,0,0.325,0.47708333333333336,0.178125,0.18333333333333332
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,2,0.30625,0.5583333333333333,0.059375,0.1125
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,2,0.3854166666666667,0.5229166666666667,0.03958333333333333,0.1
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,2,0.4354166666666667,0.525,0.041666666666666664,0.10833333333333334
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,2,0.5854166666666667,0.68125,0.058333333333333334,0.1875
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,2,0.18541666666666667,0.5875,0.06041666666666667,0.14166666666666666
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,2,0.15,0.5802083333333333,0.059375,0.11458333333333333
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,2,0.065625,0.6583333333333333,0.08125,0.1625
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,1,0.3458333333333333,0.684375,0.175,0.21041666666666667
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,1,0.484375,0.5072916666666667,0.084375,0.10208333333333333
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,1,0.6833333333333333,0.49895833333333334,0.06041666666666667,0.08125
165_jpg.rf.ae7180a799a8416af6f59f72334c1fba.txt,4,0.5729166666666666,0.5395833333333333,0.14166666666666666,0.15
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,1,0.28541666666666665,0.7177083333333333,0.19166666666666668,0.22708333333333333
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,1,0.6770833333333334,0.5041666666666667,0.04583333333333333,0.07916666666666666
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,4,0.5541666666666667,0.5677083333333334,0.153125,0.18958333333333333
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,2,0.56875,0.709375,0.0625,0.20208333333333334
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,2,0.3302083333333333,0.5572916666666666,0.07083333333333333,0.10208333333333333
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,2,0.4,0.5260416666666666,0.040625,0.09375
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,2,0.4479166666666667,0.5260416666666666,0.041666666666666664,0.10208333333333333
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,2,0.21354166666666666,0.5729166666666666,0.052083333333333336,0.125
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,2,0.10104166666666667,0.6416666666666667,0.08958333333333333,0.15833333333333333
167_jpg.rf.e7b22b872b4450c7a8626de7f9fb706b.txt,0,0.3416666666666667,0.4791666666666667,0.17708333333333334,0.18333333333333332
172_jpg.rf.bd58b75ce1375c52100ed80fe04ef642.txt,1,0.6625,0.5135416666666667,0.065625,0.09375
172_jpg.rf.bd58b75ce1375c52100ed80fe04ef642.txt,4,0.5166666666666667,0.6,0.196875,0.225
172_jpg.rf.bd58b75ce1375c52100ed80fe04ef642.txt,0,0.3729166666666667,0.47604166666666664,0.153125,0.17291666666666666
172_jpg.rf.bd58b75ce1375c52100ed80fe04ef642.txt,2,0.37916666666666665,0.55625,0.07083333333333333,0.12916666666666668
172_jpg.rf.bd58b75ce1375c52100ed80fe04ef642.txt,2,0.5041666666666667,0.7989583333333333,0.07708333333333334,0.2520833333333333
172_jpg.rf.bd58b75ce1375c52100ed80fe04ef642.txt,2,0.26875,0.5614583333333333,0.053125,0.12291666666666666
172_jpg.rf.bd58b75ce1375c52100ed80fe04ef642.txt,2,0.17604166666666668,0.60625,0.07083333333333333,0.1375
182_jpg.rf.67f1bc07a3aacb80d5232860f6aa46e2.txt,1,0.6052083333333333,0.5,0.05416666666666667,0.07083333333333333
182_jpg.rf.67f1bc07a3aacb80d5232860f6aa46e2.txt,1,0.6395833333333333,0.5333333333333333,0.06875,0.10833333333333334
182_jpg.rf.67f1bc07a3aacb80d5232860f6aa46e2.txt,1,0.5041666666666667,0.5885416666666666,0.109375,0.13958333333333334
182_jpg.rf.67f1bc07a3aacb80d5232860f6aa46e2.txt,4,0.3104166666666667,0.69375,0.29791666666666666,0.30416666666666664
182_jpg.rf.67f1bc07a3aacb80d5232860f6aa46e2.txt,2,0.11875,0.5895833333333333,0.059375,0.13333333333333333
182_jpg.rf.67f1bc07a3aacb80d5232860f6aa46e2.txt,0,0.4270833333333333,0.4583333333333333,0.140625,0.1375
192_jpg.rf.3ab1318a80f0d5691d023f48dd00ef7e.txt,2,0.16458333333333333,0.5875,0.075,0.13333333333333333
192_jpg.rf.3ab1318a80f0d5691d023f48dd00ef7e.txt,2,0.23958333333333334,0.5614583333333333,0.058333333333333334,0.12291666666666666
192_jpg.rf.3ab1318a80f0d5691d023f48dd00ef7e.txt,2,0.2916666666666667,0.5604166666666667,0.053125,0.10416666666666667
192_jpg.rf.3ab1318a80f0d5691d023f48dd00ef7e.txt,2,0.43645833333333334,0.5104166666666666,0.041666666666666664,0.09166666666666666
192_jpg.rf.3ab1318a80f0d5691d023f48dd00ef7e.txt,2,0.6958333333333333,0.528125,0.035416666666666666,0.08541666666666667
192_jpg.rf.3ab1318a80f0d5691d023f48dd00ef7e.txt,1,0.5989583333333334,0.5729166666666666,0.10416666666666667,0.13333333333333333
192_jpg.rf.3ab1318a80f0d5691d023f48dd00ef7e.txt,1,0.5697916666666667,0.5239583333333333,0.07291666666666667,0.10208333333333333
192_jpg.rf.3ab1318a80f0d5691d023f48dd00ef7e.txt,1,0.365625,0.6677083333333333,0.2125,0.22708333333333333
20_jpg.rf.a666735a8e4be42b8748002aa98c55a3.txt,1,0.19583333333333333,0.6260416666666667,0.1625,0.15208333333333332
20_jpg.rf.a666735a8e4be42b8748002aa98c55a3.txt,1,0.671875,0.48125,0.0375,0.058333333333333334
20_jpg.rf.a666735a8e4be42b8748002aa98c55a3.txt,3,0.4427083333333333,0.5145833333333333,0.09583333333333334,0.10416666666666667
20_jpg.rf.a666735a8e4be42b8748002aa98c55a3.txt,2,0.5583333333333333,0.6114583333333333,0.04375,0.14375
20_jpg.rf.a666735a8e4be42b8748002aa98c55a3.txt,3,0.534375,0.48125,0.059375,0.07083333333333333
20_jpg.rf.a666735a8e4be42b8748002aa98c55a3.txt,2,0.6677083333333333,0.5708333333333333,0.029166666666666667,0.1
20_jpg.rf.a666735a8e4be42b8748002aa98c55a3.txt,2,0.63125,0.5479166666666667,0.021875,0.08333333333333333
210_jpg.rf.7ecef50a00eac56ff77988d84550eda7.txt,2,0.09375,0.6145833333333334,0.059375,0.1375
210_jpg.rf.7ecef50a00eac56ff77988d84550eda7.txt,2,0.05416666666666667,0.590625,0.052083333333333336,0.13541666666666666
210_jpg.rf.7ecef50a00eac56ff77988d84550eda7.txt,2,0.35208333333333336,0.5385416666666667,0.046875,0.10625
210_jpg.rf.7ecef50a00eac56ff77988d84550eda7.txt,2,0.6291666666666667,0.6020833333333333,0.058333333333333334,0.14166666666666666
210_jpg.rf.7ecef50a00eac56ff77988d84550eda7.txt,1,0.44375,0.58125,0.128125,0.125
210_jpg.rf.7ecef50a00eac56ff77988d84550eda7.txt,1,0.3875,0.7614583333333333,0.240625,0.34375
210_jpg.rf.7ecef50a00eac56ff77988d84550eda7.txt,1,0.20833333333333334,0.615625,0.15208333333333332,0.14375
215_jpg.rf.48be5f1cf247730ad62d6934329895f8.txt,1,0.2520833333333333,0.83125,0.3104166666666667,0.3333333333333333
215_jpg.rf.48be5f1cf247730ad62d6934329895f8.txt,1,0.25625,0.6,0.134375,0.15
215_jpg.rf.48be5f1cf247730ad62d6934329895f8.txt,1,0.384375,0.60625,0.140625,0.14583333333333334
215_jpg.rf.48be5f1cf247730ad62d6934329895f8.txt,2,0.5958333333333333,0.6458333333333334,0.05,0.17083333333333334
215_jpg.rf.48be5f1cf247730ad62d6934329895f8.txt,2,0.159375,0.5927083333333333,0.053125,0.13958333333333334
215_jpg.rf.48be5f1cf247730ad62d6934329895f8.txt,2,0.11666666666666667,0.575,0.05416666666666667,0.13333333333333333
217_jpg.rf.87ecae0f1ff119e27da65b24ac21c432.txt,1,0.34375,0.6395833333333333,0.159375,0.1875
217_jpg.rf.87ecae0f1ff119e27da65b24ac21c432.txt,1,0.2791666666666667,0.590625,0.13541666666666666,0.14375
217_jpg.rf.87ecae0f1ff119e27da65b24ac21c432.txt,2,0.575,0.6791666666666667,0.0625,0.19583333333333333
217_jpg.rf.87ecae0f1ff119e27da65b24ac21c432.txt,2,0.18854166666666666,0.5802083333333333,0.052083333333333336,0.12708333333333333
217_jpg.rf.87ecae0f1ff119e27da65b24ac21c432.txt,2,0.14166666666666666,0.5583333333333333,0.052083333333333336,0.12083333333333333
217_jpg.rf.87ecae0f1ff119e27da65b24ac21c432.txt,2,0.052083333333333336,0.5916666666666667,0.07291666666666667,0.14166666666666666
21_jpg.rf.2dff38c7db1b8ceb0ccdffe62625f77d.txt,1,0.20729166666666668,0.621875,0.16041666666666668,0.15208333333333332
21_jpg.rf.2dff38c7db1b8ceb0ccdffe62625f77d.txt,3,0.4479166666666667,0.5072916666666667,0.0875,0.10208333333333333
21_jpg.rf.2dff38c7db1b8ceb0ccdffe62625f77d.txt,3,0.5354166666666667,0.48333333333333334,0.05625,0.07916666666666666
21_jpg.rf.2dff38c7db1b8ceb0ccdffe62625f77d.txt,2,0.5489583333333333,0.6177083333333333,0.04791666666666667,0.14791666666666667
21_jpg.rf.2dff38c7db1b8ceb0ccdffe62625f77d.txt,2,0.66875,0.58125,0.03125,0.1125
21_jpg.rf.2dff38c7db1b8ceb0ccdffe62625f77d.txt,2,0.628125,0.5552083333333333,0.0375,0.09791666666666667
21_jpg.rf.2dff38c7db1b8ceb0ccdffe62625f77d.txt,2,0.6697916666666667,0.4791666666666667,0.041666666666666664,0.05
223_jpg.rf.4b55784fd8f16aad63454a2ccf75a319.txt,1,0.23125,0.7020833333333333,0.196875,0.24166666666666667
223_jpg.rf.4b55784fd8f16aad63454a2ccf75a319.txt,1,0.33229166666666665,0.5583333333333333,0.13333333333333333,0.10833333333333334
223_jpg.rf.4b55784fd8f16aad63454a2ccf75a319.txt,2,0.203125,0.540625,0.04375,0.13541666666666666
223_jpg.rf.4b55784fd8f16aad63454a2ccf75a319.txt,2,0.12083333333333333,0.5739583333333333,0.07708333333333334,0.12708333333333333
223_jpg.rf.4b55784fd8f16aad63454a2ccf75a319.txt,2,0.49583333333333335,0.7729166666666667,0.07708333333333334,0.25416666666666665
228_jpg.rf.96e77f433ce5023821dea7082f7b84c6.txt,2,0.178125,0.559375,0.06875,0.11875
228_jpg.rf.96e77f433ce5023821dea7082f7b84c6.txt,2,0.24791666666666667,0.5354166666666667,0.052083333333333336,0.11666666666666667
228_jpg.rf.96e77f433ce5023821dea7082f7b84c6.txt,2,0.6739583333333333,0.5322916666666667,0.03958333333333333,0.10625
228_jpg.rf.96e77f433ce5023821dea7082f7b84c6.txt,2,0.3697916666666667,0.8697916666666666,0.10208333333333333,0.24375
228_jpg.rf.96e77f433ce5023821dea7082f7b84c6.txt,1,0.3625,0.55625,0.13125,0.10416666666666667
233_jpg.rf.529394e12b8f41f88c7e0cad248eb2f0.txt,2,0.23125,0.5479166666666667,0.065625,0.1125
233_jpg.rf.529394e12b8f41f88c7e0cad248eb2f0.txt,2,0.29375,0.525,0.04375,0.10833333333333334
233_jpg.rf.529394e12b8f41f88c7e0cad248eb2f0.txt,2,0.6604166666666667,0.5510416666666667,0.04375,0.10625
233_jpg.rf.529394e12b8f41f88c7e0cad248eb2f0.txt,1,0.4041666666666667,0.5385416666666667,0.10416666666666667,0.10625
233_jpg.rf.529394e12b8f41f88c7e0cad248eb2f0.txt,3,0.6302083333333334,0.5072916666666667,0.07083333333333333,0.08958333333333333
234_jpg.rf.a1389da90df7b54dbe8e54ff4e441068.txt,1,0.41458333333333336,0.5395833333333333,0.11458333333333333,0.09583333333333334
234_jpg.rf.a1389da90df7b54dbe8e54ff4e441068.txt,2,0.24166666666666667,0.5427083333333333,0.06041666666666667,0.11041666666666666
234_jpg.rf.a1389da90df7b54dbe8e54ff4e441068.txt,2,0.3,0.5291666666666667,0.04375,0.1
234_jpg.rf.a1389da90df7b54dbe8e54ff4e441068.txt,2,0.6552083333333333,0.5541666666666667,0.041666666666666664,0.1
234_jpg.rf.a1389da90df7b54dbe8e54ff4e441068.txt,3,0.6260416666666667,0.50625,0.07291666666666667,0.09583333333333334
237_jpg.rf.fb3db2546a2c79320c8f17820868ccd0.txt,1,0.4270833333333333,0.5354166666666667,0.09375,0.10416666666666667
237_jpg.rf.fb3db2546a2c79320c8f17820868ccd0.txt,2,0.27291666666666664,0.534375,0.052083333333333336,0.10625
237_jpg.rf.fb3db2546a2c79320c8f17820868ccd0.txt,2,0.325,0.51875,0.04375,0.09583333333333334
237_jpg.rf.fb3db2546a2c79320c8f17820868ccd0.txt,2,0.6427083333333333,0.5604166666666667,0.04583333333333333,0.11666666666666667
237_jpg.rf.fb3db2546a2c79320c8f17820868ccd0.txt,3,0.6145833333333334,0.5125,0.078125,0.1125
239_jpg.rf.fff087cfecbe30622f43d6d131a30f4d.txt,1,0.4395833333333333,0.5260416666666666,0.09166666666666666,0.08958333333333333
239_jpg.rf.fff087cfecbe30622f43d6d131a30f4d.txt,2,0.29583333333333334,0.53125,0.05625,0.10416666666666667
